In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2018-10-15 22:15:00,2018-10-16 06:45:00,8:30,8:00,0:30,--,--,--,--,--
2018-10-16 23:40:00,2018-10-17 06:29:00,6:49,6:49,0:00,--,5:07,1:56,57,--,--
2018-10-18 00:55:00,2018-10-18 08:36:00,7:41,7:20,0:21,--,5:45,2:56,63,--,--
2018-10-19 00:30:00,2018-10-19 08:30:00,8:45,6:30,2:15,--,--,--,🍷,--
2018-10-20 00:30:00,2018-10-20 09:04:00,8:34,7:22,1:12,--,5:55,2:12,88,🍷,--
2018-10-21 01:46:00,2018-10-21 12:29:00,10:43,8:53,1:50,--,6:00,1:52,91,🍷,--
2018-10-21 22:57:00,2018-10-22 08:20:00,9:23,8:07,1:16,--,5:31,2:12,69,💊,--
2018-10-22 23:23:00,2018-10-23 06:47:00,7:24,6:39,0:45,--,5:31,2:18,60,--,--
2018-10-25 00:30:00,2018-10-25 03:15:00,4:18,3:46,0:32,--,2:28,--,91,--,--
2018-10-25 22:59:00,2018-10-26 07:01:00,8:02,7:47,0:15,--,7:02,3:45,71,--,--
2018-10-27 00:45:00,2018-10-27 09:15:00,8:30,7:30,1:00,--,--,--,--,--
2018-10-28 03:00:00,2018-10-28 08:45:00,5:45,5:30,0:15,--,--,--,--,--
2018-10-28 23:30:00,2018-10-29 13:15:00,13:45,9:15,4:30,--,--,--,--,--
2018-10-30 23:09:00,2018-10-31 07:16:00,8:07,7:19,0:48,--,5:45,1:42,59,💊,--
2018-10-31 22:45:00,2018-11-01 06:29:00,7:44,7:26,0:18,--,6:33,2:43,58,--,--
2018-11-05 23:53:00,2018-11-06 06:45:00,6:52,6:13,0:39,--,5:36,3:20,60,💊,--
2018-11-07 00:00:00,2018-11-07 06:39:00,6:39,6:21,0:18,--,6:00,3:42,64,💊,--
2018-11-07 22:35:27,2018-11-08 06:30:00,7:54,6:57,0:57,0:48,6:14,3:28,70,🏃‍♀️💊,--
2018-11-09 00:14:16,2018-11-09 07:18:00,7:03,6:08,0:55,0:18,5:07,0:14,85,🍷,--
2018-11-09 23:22:00,2018-11-10 07:29:00,8:07,6:28,1:39,--,4:38,1:29,81,--,--
2018-11-10 22:00:00,2018-11-11 08:27:00,10:27,9:53,0:34,--,7:02,0:59,94,🍷,--
2018-11-11 21:29:32,2018-11-12 08:15:00,10:45,9:33,1:12,0:28,8:00,3:55,62,💊,--
2018-11-12 22:22:34,2018-11-13 06:28:00,8:25,7:41,0:44,0:37,5:26,0:30,59,💊,--
2018-11-13 21:56:54,2018-11-14 07:00:00,9:03,8:12,0:51,0:35,6:19,2:44,62,🏃‍♀️💊,--
2018-11-15 02:39:47,2018-11-15 08:19:00,5:39,5:30,0:09,0:05,4:48,2:21,100,🏃‍♀️🍷,--
2018-11-15 21:03:46,2018-11-16 07:45:00,11:15,7:51,3:24,1:56,6:57,3:34,66,--,--
2018-11-17 04:15:00,2018-11-17 09:13:00,4:58,4:58,0:00,--,4:19,1:29,89,🍷,--
2018-11-17 23:52:42,2018-11-18 10:17:00,10:24,6:48,3:36,1:01,5:31,1:54,81,🍷,--
2018-11-18 21:27:28,2018-11-19 08:44:00,13:21,10:33,2:48,2:02,8:38,3:44,60,💊,--
2018-11-19 22:02:39,2018-11-20 06:46:00,8:56,7:31,1:25,1:25,6:57,4:46,62,💊,--
2018-11-20 22:24:05,2018-11-21 05:05:00,6:40,5:43,0:57,0:34,4:38,2:29,63,💊,--
2018-11-22 04:06:10,2018-11-22 10:01:00,5:54,5:01,0:53,0:09,4:19,1:35,93,🏃‍♀️🍷,--
2018-11-23 00:49:56,2018-11-23 08:22:00,7:32,6:38,0:54,0:24,5:21,2:07,86,--,--
2018-11-24 00:26:18,2018-11-24 10:14:00,9:47,9:28,0:19,0:04,7:40,3:29,86,🍷,--
2018-11-25 02:00:00,2018-11-25 10:00:00,8:00,3:29,4:31,--,3:02,1:20,91,🍷,--
2018-11-25 23:14:04,2018-11-26 09:12:00,9:57,9:10,0:47,0:04,8:19,4:35,67,💊,--
2018-11-26 23:28:04,2018-11-27 06:45:00,7:16,5:31,1:45,1:29,4:57,3:21,63,💊,--
2018-11-28 02:00:00,2018-11-28 08:45:00,6:45,5:00,1:45,--,4:33,2:30,93,🍷,--
2018-11-28 22:57:38,2018-11-29 07:58:00,9:00,7:53,1:07,0:13,6:57,4:12,66,💊,--
